promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,-0.0757909477947418,-2.2119227281641263,1,0.3082268113643111,-0.2654983240196398,0,False,True,False,False,False,False,False,False,False
0,-0.5810779610532028,-0.47678410023296697,1,-1.1116271607635833,-2.1295044418863855,1,False,False,False,False,False,False,True,False,False
0,-0.5621099197678054,-0.47678410023296697,1,-0.40170017469963604,0.38948257888284576,0,False,False,False,False,False,False,True,False,False
0,0.5732869385277829,1.2583545276981924,2,0.3082268113643111,-0.6263550334490592,0,False,False,False,False,False,False,False,True,False
0,0.055683036709472035,-0.47678410023296697,1,1.7280807834922054,-0.2565269348298451,0,False,False,False,False,False,False,True,False,False
0,-1.1447780225924222,-2.2119227281641263,1,-0.40170017469963604,1.0918035353894902,1,False,False,False,False,False,False,False,True,False
0,-0.6234004637231757,-0.47678410023296697,1,-0.40170017469963604,0.5643249184881902,0,False,False,False,False,False,False,True,False,False
0,-1.745912643080663,-0.47678410023296697,1,1.7280807834922054,0.03491772902108081,1,False,False,False,False,False,False,True,False,False
0,0.4540827793495184,1.2583545276981924,0,1.0181537974282584,-0.47892578696276616,0,True,False,False,False,False,False,False,False,False
0,1.3334274167880649,1.2583545276981924,1,-1.1116271607635833,-0.6038126713672739,0,False,True,False,False,False,False,False,False,False
0,-0.1985069131185103,1.2583545276981924,1,-0.40170017469963604,0.5895557720747902,0,False,False,False,False,True,False,False,False,False
0,0.26427258147585286,1.2583545276981924,1,0.3082268113643111,-0.41872668759052845,0,False,False,False,False,False,False,False,True,False
0,-1.0199737533803876,1.2583545276981924,1,0.3082268113643111,-1.1229763330115887,0,False,False,False,False,False,True,False,False,False
0,0.8775798004894556,1.2583545276981924,1,-0.40170017469963604,-1.8823013711089263,0,False,False,False,False,False,False,True,False,False
0,-1.2865120560043497,-0.47678410023296697,0,1.0181537974282584,0.4831254877259168,1,False,False,False,False,False,True,False,False,False
0,1.1099022997630414,-0.47678410023296697,1,-0.40170017469963604,-0.40947138819852746,0,False,False,False,False,False,False,True,False,False
0,-0.02903891322755193,-0.47678410023296697,2,1.0181537974282584,0.5891520003303995,1,False,False,False,False,False,False,True,False,False
0,0.9715789366088284,1.2583545276981924,1,1.0181537974282584,0.02645861455997914,0,False,False,False,False,False,False,False,True,False
0,-0.3025478532455784,-0.47678410023296697,1,1.7280807834922054,0.16790264720599518,0,False,False,False,False,False,True,False,False,False
0,-0.3932775951790473,-0.47678410023296697,2,-1.1116271607635833,0.7692394408448233,0,False,False,False,False,True,False,False,False,False
0,0.5535514355361932,1.2583545276981924,1,1.0181537974282584,0.5374875386232099,0,False,False,False,False,True,False,False,False,False
0,-1.1082858153453823,-2.2119227281641263,2,-0.40170017469963604,1.2154284711206114,0,False,False,False,False,False,False,True,False,False
0,0.013137311917862323,-0.47678410023296697,1,2.438007769556153,-0.03741621273840937,0,False,False,False,False,False,True,False,False,False
0,2.256053566106089,1.2583545276981924,1,-0.40170017469963604,-0.8524679309007699,0,False,False,False,False,False,True,False,False,False
0,1.5066782948546804,1.2583545276981924,1,-1.1116271607635833,-0.11016680694620806,0,False,False,False,False,False,True,False,False,False
0,0.5538050091077704,-0.47678410023296697,0,-0.40170017469963604,-1.5364869782723514,0,False,False,False,False,False,False,False,False,True
0,-0.20861415923685594,1.2583545276981924,1,-1.1116271607635833,0.22994586149688473,0,False,False,False,False,False,False,False,True,False
0,0.4055945260945868,1.2583545276981924,1,0.3082268113643111,-0.3838997167047259,0,False,True,False,False,False,False,False,False,False
0,-0.7443085655920617,-0.47678410023296697,1,-1.1116271607635833,0.5483710581135864,0,False,False,False,False,True,False,False,False,False
0,-0.7251472490463624,-0.47678410023296697,1,-0.40170017469963604,0.5703233378198685,1,False,False,False,False,False,False,False,True,False
0,-0.46884496742309506,1.2583545276981924,1,1.7280807834922054,-0.386169072072497,0,False,False,False,False,True,False,False,False,False
0,-0.35407645729918386,-0.47678410023296697,0,0.3082268113643111,1.4943382934416451,0,False,False,False,False,False,False,False,True,False
0,2.6311755813687436,1.2583545276981924,1,-1.1116271607635833,-1.919057334922885,0,False,False,False,False,False,False,False,False,False
0,-0.9052491368632778,1.2583545276981924,1,-1.8215541468275305,1.4265282761647913,0,False,True,False,False,False,False,False,False,False
0,0.42003445928054134,-0.47678410023296697,1,0.3082268113643111,-1.7315777476853706,0,False,False,False,False,False,False,False,True,False
0,-0.14331896529551177,-2.2119227281641263,1,0.3082268113643111,1.4175592935048091,0,False,False,True,False,False,False,False,False,False
0,2.2828428587610747,1.2583545276981924,1,-1.1116271607635833,-1.338612176915388,0,False,True,False,False,False,False,False,False,False
0,-0.19650889357311466,-0.47678410023296697,1,-1.8215541468275305,0.741752960812137,0,False,False,False,False,False,False,False,False,False
0,-0.887870143973227,-0.47678410023296697,0,1.0181537974282584,0.7249791439442608,0,False,True,False,False,False,False,False,False,False
0,-0.5461324837651546,1.2583545276981924,2,-0.40170017469963604,-1.5841126855155307,1,False,False,False,False,False,False,False,True,False
0,-0.6864181024237581,1.2583545276981924,1,0.3082268113643111,1.3260828290258013,0,False,False,False,False,False,False,False,True,False
0,0.41082983726718725,-0.47678410023296697,0,1.0181537974282584,-0.7522479483810351,0,False,False,False,False,False,True,False,False,False
0,-1.0250998156499325,-0.47678410023296697,1,0.3082268113643111,-0.5843663782000498,0,False,False,False,False,False,False,False,False,True
0,0.3813481923107198,-0.47678410023296697,2,-1.1116271607635833,0.47061756337823274,0,True,False,False,False,False,False,False,False,False
0,1.7854349897878803,-0.47678410023296697,1,1.0181537974282584,-0.7212805617954683,0,False,True,False,False,False,False,False,False,False
0,0.5128629965402447,-0.47678410023296697,0,-1.1116271607635833,0.21197537743484815,1,False,False,False,False,False,True,False,False,False
0,0.0698917093498179,-0.47678410023296697,1,1.0181537974282584,-0.7012283286036931,0,False,True,False,False,False,False,False,False,False
0,1.1773768448494855,-0.47678410023296697,1,-0.40170017469963604,-1.0556769900685152,1,False,False,False,False,True,False,False,False,False
0,2.14191867914009,-0.47678410023296697,0,1.0181537974282584,0.023549623419774183,0,False,False,False,False,False,False,False,False,True
0,0.4641434933657351,-0.47678410023296697,1,-1.1116271607635833,0.30043648777773424,0,False,False,False,False,True,False,False,False,False
0,-1.4917527479221615,-0.47678410023296697,1,0.3082268113643111,-1.0816465095238648,0,False,False,False,False,False,False,False,True,False
0,0.7663687836302687,1.2583545276981924,2,-0.40170017469963604,-0.6402363883324692,0,False,False,False,False,False,True,False,False,False
0,-1.6712800349342454,1.2583545276981924,1,0.3082268113643111,-1.3145626918837094,0,False,False,False,False,False,False,False,False,True
0,-0.5778175570457404,1.2583545276981924,1,0.3082268113643111,-0.0765977370970876,0,False,False,False,False,False,False,True,False,False
0,0.41427274973008704,-0.47678410023296697,1,0.3082268113643111,-0.04352707207088588,0,False,True,False,False,False,False,False,False,False
0,-1.1686958449617586,-0.47678410023296697,1,-0.40170017469963604,-2.0329761002362488,0,False,False,False,False,True,False,False,False,False
0,-0.9732373231191276,-0.47678410023296697,1,0.3082268113643111,1.9816580632834047,0,False,False,False,False,False,True,False,False,False
1,0.712019981667792,2.993493155629352,1,0.3082268113643111,-0.1354863647402711,0,True,False,False,False,False,False,False,False,False
0,-1.3285032327097959,-0.47678410023296697,1,-0.40170017469963604,0.2967340567130424,0,False,False,False,False,True,False,False,False,False
0,-0.7488729140976977,1.2583545276981924,1,1.7280807834922054,0.743242457129597,0,False,False,False,False,True,False,False,False,False
0,1.9717711065654964,-0.47678410023296697,2,-1.8215541468275305,-0.6964794700236389,1,False,False,False,False,False,False,True,False,False
0,-1.3564938942745128,-0.47678410023296697,1,0.3082268113643111,0.9843757452169043,0,False,False,False,False,True,False,False,False,False
0,0.27141801009476824,-0.47678410023296697,1,-1.8215541468275305,1.0635666772102477,1,False,False,False,False,False,True,False,False,False
0,-0.6484949230236359,-0.47678410023296697,1,1.7280807834922054,-0.5272983607325428,0,False,False,False,False,False,False,False,True,False
0,1.2594463215730654,-0.47678410023296697,1,-0.40170017469963604,-0.77946669023159,0,False,True,False,False,False,False,False,False,False
0,-0.33761634750045816,1.2583545276981924,2,1.7280807834922054,-0.11919137554260702,0,False,False,False,False,False,False,False,True,False
0,-0.9175563067593673,1.2583545276981924,1,0.3082268113643111,0.5609231166314745,0,False,False,False,False,False,False,True,False,False
0,1.5922901633865145,1.2583545276981924,1,1.0181537974282584,0.19121140927421718,1,False,False,False,False,False,False,False,True,False
0,0.8008576239299802,-0.47678410023296697,1,0.3082268113643111,-0.36095267676190357,0,False,False,False,False,False,False,False,True,False
0,0.4371884827229125,-0.47678410023296697,1,-0.40170017469963604,0.5832599062614952,1,False,False,False,False,True,False,False,False,False
0,1.2225155794044378,1.2583545276981924,1,-0.40170017469963604,-0.6013464952293754,0,True,False,False,False,False,False,False,False,False
0,-0.5021753531513484,-0.47678410023296697,1,-0.40170017469963604,0.47294616006942547,0,True,False,False,False,False,False,False,False,False
0,0.5254958751371389,1.2583545276981924,1,-0.40170017469963604,-0.7810556291256309,0,False,False,False,False,True,False,False,False,False
0,-1.2481516500511658,-0.47678410023296697,0,-0.40170017469963604,2.1105643021934237,0,False,False,False,False,False,True,False,False,False
0,0.352723131050812,-2.2119227281641263,1,0.3082268113643111,0.7352628274033036,0,False,False,True,False,False,False,False,False,False
0,1.9215512009672195,-0.47678410023296697,1,-1.1116271607635833,-0.6256264107402228,0,False,False,False,False,False,True,False,False,False
0,-0.30713166794154223,-0.47678410023296697,1,-0.40170017469963604,1.2781361181074256,0,False,False,False,False,False,True,False,False,False
0,0.7470674135019765,1.2583545276981924,1,1.0181537974282584,-0.43010863706980623,0,False,False,False,True,False,False,False,False,False
0,-0.6170488437921832,1.2583545276981924,2,0.3082268113643111,-1.1407818959304612,0,False,False,False,False,False,False,False,True,False
0,-0.9995660470186726,-0.47678410023296697,1,-0.40170017469963604,1.4005342126992066,0,False,False,False,False,False,False,True,False,False
0,-1.568696002779321,-2.2119227281641263,1,0.3082268113643111,-1.3563833875409694,0,False,False,False,False,False,False,False,False,False
0,0.1817832971504561,-0.47678410023296697,1,-0.40170017469963604,0.03745542913139254,1,False,True,False,False,False,False,False,False,False
0,-2.308635807274688,1.2583545276981924,1,-0.40170017469963604,1.7783958768142945,0,False,False,False,False,False,False,False,True,False
0,0.52058264794091,-0.47678410023296697,1,0.3082268113643111,-0.27933627193178096,0,False,False,False,False,False,False,False,False,True
0,-0.6776301653439828,1.2583545276981924,1,-0.40170017469963604,0.8981600168499945,0,False,False,False,False,True,False,False,False,False
0,-1.4245494915301704,-0.47678410023296697,1,1.0181537974282584,1.372981873642295,1,False,False,False,False,False,False,True,False,False
0,0.5520462857084433,-0.47678410023296697,2,0.3082268113643111,0.6376207635661303,0,False,False,False,False,True,False,False,False,False
0,-0.31680102237938434,-2.2119227281641263,2,-1.1116271607635833,0.5632390298937683,0,False,False,False,False,True,False,False,False,False
0,-1.9158246616763879,1.2583545276981924,0,1.7280807834922054,1.290938381709674,0,False,False,False,False,True,False,False,False,False
0,-2.098713499099239,1.2583545276981924,1,0.3082268113643111,0.49895637572965207,0,False,False,False,False,False,False,False,True,False
0,-0.5761620094908996,-0.47678410023296697,1,0.3082268113643111,1.107713838021638,0,False,False,False,False,False,False,False,True,False
0,-1.322642215318067,-0.47678410023296697,1,1.0181537974282584,-1.2588299758374708,0,True,False,False,False,False,False,False,False,False
0,-0.2836197406635786,-0.47678410023296697,1,-0.40170017469963604,0.36483337596924115,0,False,False,False,False,False,False,True,False,False
0,1.367239331805762,1.2583545276981924,1,-1.1116271607635833,-0.1649522874867391,0,False,True,False,False,False,False,False,False,False
0,1.4606839095733877,-0.47678410023296697,0,-1.1116271607635833,0.4574444188786972,0,False,False,False,False,False,False,False,True,False
0,1.8260665551482822,-0.47678410023296697,1,-0.40170017469963604,-1.7762804285833809,0,False,False,False,False,False,True,False,False,False
0,-0.13689823336729995,1.2583545276981924,1,1.0181537974282584,0.22102529242190666,0,False,True,False,False,False,False,False,False,False
0,-0.9927593793687123,1.2583545276981924,1,1.0181537974282584,-0.2120182574861103,1,False,False,False,False,False,False,False,True,False
0,1.721971450256199,1.2583545276981924,1,-1.8215541468275305,0.0006770749859300056,0,False,False,False,False,True,False,False,False,False
0,1.281120556444089,-0.47678410023296697,1,1.0181537974282584,-1.1884900140471721,0,False,False,False,False,False,False,True,False,False
0,0.10472573729268078,-0.47678410023296697,0,-0.40170017469963604,-1.1219589060405575,0,False,False,False,False,False,True,False,False,False
0,-0.1485227407650946,-0.47678410023296697,0,1.0181537974282584,-0.6607226315616744,1,False,False,False,False,False,False,False,True,False
0,0.4930120935862574,-0.47678410023296697,1,-1.1116271607635833,1.2773374764631644,0,False,True,False,False,False,False,False,False,False
0,-0.38166453437253206,-2.2119227281641263,1,0.3082268113643111,-0.5577328306122556,0,False,False,False,False,False,False,False,False,True
0,-0.8824962368744971,1.2583545276981924,1,1.0181537974282584,-0.3561703850953482,0,False,False,False,False,False,False,True,False,False
0,0.9070898691387919,-2.2119227281641263,1,0.3082268113643111,-0.6974035184707642,0,False,False,False,False,False,False,True,False,False
0,-1.1205600963326412,-0.47678410023296697,1,-0.40170017469963604,0.8225864120879781,0,False,False,False,False,False,False,True,False,False
0,0.8081906151940477,-0.47678410023296697,1,-0.40170017469963604,-0.03867985412804823,0,False,False,False,False,True,False,False,False,False
0,0.5746791196594095,-0.47678410023296697,1,0.3082268113643111,-0.4106367860499156,0,False,False,False,True,False,False,False,False,False
0,1.099096312754829,-0.47678410023296697,1,0.3082268113643111,-0.808614350068993,1,False,True,False,False,False,False,False,False,False
0,-0.5115644944617204,-0.47678410023296697,1,0.3082268113643111,-0.7928067038975133,0,False,False,True,False,False,False,False,False,False
0,-0.6518211119117941,-0.47678410023296697,1,0.3082268113643111,0.22881534745883075,1,False,False,True,False,False,False,False,False,False
0,0.5732168677454875,-0.47678410023296697,0,0.3082268113643111,-0.8816531924926513,0,False,False,False,False,False,True,False,False,False
0,-1.7071340680195177,-0.47678410023296697,1,-0.40170017469963604,2.7350803741739664,0,False,False,False,False,False,False,True,False,False
0,-2.2331299338985957,1.2583545276981924,1,0.3082268113643111,2.1909682164611146,0,False,False,False,False,False,False,True,False,False
0,0.29133778473863486,-0.47678410023296697,1,-0.40170017469963604,-2.0370764960853114,0,False,False,False,False,False,False,True,False,False
0,0.4305924615964217,1.2583545276981924,1,1.0181537974282584,0.372235491322396,0,False,False,False,False,False,False,False,True,False
0,1.27461526567551,1.2583545276981924,2,1.0181537974282584,-0.3720435366414587,0,False,False,False,False,False,False,True,False,False
0,0.21864883896915993,-0.47678410023296697,1,1.0181537974282584,0.2086939656597605,0,True,False,False,False,False,False,False,False,False
0,0.9644762168540688,-0.47678410023296697,1,1.0181537974282584,0.36084141552726007,0,False,True,False,False,False,False,False,False,False
0,2.64383589642014,-0.47678410023296697,2,-1.1116271607635833,-1.3550945548922941,0,False,False,False,False,False,False,True,False,False
0,0.9212826355734968,1.2583545276981924,0,-1.8215541468275305,-0.9352431487668079,0,False,False,False,False,False,True,False,False,False
0,-0.5986837999248894,1.2583545276981924,2,1.0181537974282584,0.005246178850901341,1,False,False,False,False,False,False,True,False,False
0,0.6114030116930981,1.2583545276981924,2,1.7280807834922054,0.2024694811960727,0,False,False,False,False,False,False,False,True,False
0,1.1779240772565935,-2.2119227281641263,0,-1.1116271607635833,-0.7252769858323809,0,False,False,False,False,False,False,False,False,True
0,-0.5223023213646353,-0.47678410023296697,1,0.3082268113643111,-0.7887312000710248,0,False,True,False,False,False,False,False,False,False
0,0.4118990405392639,-2.2119227281641263,1,-0.40170017469963604,-0.10973258430832158,0,False,False,False,False,False,False,True,False,False
0,-0.5564373122388313,-0.47678410023296697,2,0.3082268113643111,-1.1438126004402092,0,False,False,False,False,False,False,False,False,False
0,0.23744752400523653,1.2583545276981924,1,1.0181537974282584,-0.38247079740943224,0,False,False,False,False,False,False,False,True,False
0,-0.3379511933539117,1.2583545276981924,1,0.3082268113643111,-1.6369028466787836,0,True,False,False,False,False,False,False,False,False
0,-0.34641796307172257,-0.47678410023296697,0,1.0181537974282584,-0.11610835867496948,0,False,False,False,False,False,True,False,False,False
0,-0.8925530711755844,1.2583545276981924,1,1.0181537974282584,0.35809190960793164,0,False,False,False,False,False,True,False,False,False
0,0.1879574695830525,-0.47678410023296697,1,1.0181537974282584,-1.7247267456236084,0,False,True,False,False,False,False,False,False,False
0,-0.2576867277064022,-0.47678410023296697,0,-0.40170017469963604,-0.7198755890778266,1,False,False,False,False,False,True,False,False,False
0,0.44985135964185985,-0.47678410023296697,2,1.7280807834922054,-0.3969842158747372,0,False,False,False,False,False,False,True,False,False
0,-1.2837021670160007,-0.47678410023296697,1,-0.40170017469963604,2.0175021039604637,0,False,True,False,False,False,False,False,False,False
0,1.3164365770444761,1.2583545276981924,2,-0.40170017469963604,-1.0454692815479323,0,False,False,False,False,False,True,False,False,False
0,0.7753102328259766,1.2583545276981924,0,-0.40170017469963604,-0.1176726626523966,1,False,False,False,False,False,True,False,False,False
0,-0.6261405892059778,-0.47678410023296697,1,1.0181537974282584,-0.23180988609869216,0,False,True,False,False,False,False,False,False,False
0,0.23030965035693401,-0.47678410023296697,0,0.3082268113643111,-0.48560273670079107,0,False,False,False,False,False,True,False,False,False
0,-0.7567713773293384,1.2583545276981924,1,0.3082268113643111,1.0964005879387022,1,False,False,False,False,False,False,False,True,False
0,0.8976442914483205,1.2583545276981924,0,-1.1116271607635833,0.9192101531925991,0,False,True,False,False,False,False,False,False,False
0,1.4444480376060573,-0.47678410023296697,2,0.3082268113643111,-1.5677314198128829,0,False,False,False,False,False,True,False,False,False
0,-0.9140403299030598,-2.2119227281641263,2,-0.40170017469963604,-1.6577469074728413,1,False,False,False,False,True,False,False,False,False
0,0.361077298568173,1.2583545276981924,1,-0.40170017469963604,0.681479098116006,0,False,False,False,False,False,True,False,False,False
0,1.6407114790414803,-0.47678410023296697,1,-0.40170017469963604,-1.9282586934215589,0,False,False,False,False,False,False,True,False,False
0,1.238160797866837,1.2583545276981924,0,1.0181537974282584,0.12101257002922948,0,False,False,False,False,False,True,False,False,False
0,0.023317142047573534,-0.47678410023296697,1,1.0181537974282584,-0.38165426046715695,1,False,False,False,False,False,False,True,False,False
0,-0.9515165206286305,-0.47678410023296697,1,0.3082268113643111,-0.7414363324181997,0,False,False,True,False,False,False,False,False,False
1,-1.186880829346011,-0.47678410023296697,1,-0.40170017469963604,0.750355035028563,0,False,False,False,False,False,True,False,False,False
0,0.40989403125309215,1.2583545276981924,1,1.7280807834922054,-0.5543282686935656,1,False,True,False,False,False,False,False,False,False
0,0.19798724859769834,1.2583545276981924,1,-0.40170017469963604,0.4455353151387294,0,False,False,False,False,True,False,False,False,False
0,-0.04182804259505974,-0.47678410023296697,1,1.7280807834922054,0.28370737574081084,0,False,False,False,False,True,False,False,False,False
0,-1.2490904627480814,-0.47678410023296697,1,0.3082268113643111,0.375838068198096,0,False,False,False,False,False,True,False,False,False
0,-0.1002150160348261,-0.47678410023296697,1,1.0181537974282584,1.3989008735062354,0,False,False,False,False,False,False,False,True,False
0,1.4324213104365613,-0.47678410023296697,0,-1.1116271607635833,0.7076085854536597,0,False,False,False,False,True,False,False,False,False
0,-0.0344935282086654,-0.47678410023296697,2,1.0181537974282584,-0.9288844536145274,0,False,False,False,True,False,False,False,False,False
0,-1.102214006344917,1.2583545276981924,2,-0.40170017469963604,-1.922165845235212,0,False,False,False,False,False,True,False,False,False
0,-1.484608013383677,-0.47678410023296697,1,-0.40170017469963604,-2.0662033676212004,0,False,True,False,False,False,False,False,False,False
0,0.6616440606517554,-0.47678410023296697,0,1.7280807834922054,0.25625324114554243,0,False,True,False,False,False,False,False,False,False
0,2.1785151232358166,1.2583545276981924,1,-0.40170017469963604,-0.7939321957380363,0,False,False,False,False,False,False,True,False,False
0,-0.18493998560376748,-0.47678410023296697,0,0.3082268113643111,-0.9235379525052385,0,False,False,False,False,False,False,True,False,False
0,0.45791190125594167,-0.47678410023296697,2,1.0181537974282584,0.20075737307886132,0,False,True,False,False,False,False,False,False,False
0,1.468960158308154,2.993493155629352,1,0.3082268113643111,-0.9736456284208751,0,False,False,False,False,True,False,False,False,False
0,1.7568949208403868,1.2583545276981924,1,0.3082268113643111,-1.3688109864510152,0,False,False,False,False,False,False,True,False,False
0,-1.5217715526679367,-0.47678410023296697,1,-1.1116271607635833,0.7560424134607319,1,False,False,False,False,True,False,False,False,False
0,-1.5927881941299047,-0.47678410023296697,1,0.3082268113643111,-1.2226674616380169,0,False,False,False,False,True,False,False,False,False
0,-1.1459434269725912,1.2583545276981924,2,-1.8215541468275305,1.0823894291958707,0,False,False,False,False,False,False,False,True,False
0,-0.03816924846119477,1.2583545276981924,0,-1.1116271607635833,0.3668650960146476,0,False,False,False,False,False,False,False,True,False
0,1.3533821703941966,-0.47678410023296697,0,1.0181537974282584,0.7881581325374595,0,False,False,False,False,False,False,True,False,False
0,1.9436078833852943,-2.2119227281641263,2,-1.1116271607635833,-0.7610486188242085,0,False,True,False,False,False,False,False,False,False
0,-0.15255844462022372,1.2583545276981924,1,-1.8215541468275305,0.3218309170920888,1,False,False,False,False,False,True,False,False,False
0,0.5015286475683934,-0.47678410023296697,0,-0.40170017469963604,-0.49183637475422737,0,False,True,False,False,False,False,False,False,False
0,-2.2812131179973862,-0.47678410023296697,1,0.3082268113643111,0.15896337048479978,1,False,False,False,False,False,True,False,False,False
0,-0.26379935284377704,1.2583545276981924,0,-1.1116271607635833,0.5225953694585115,0,False,False,False,False,False,False,True,False,False
0,0.6511323107016523,1.2583545276981924,2,1.0181537974282584,-0.4595206072125001,1,False,True,False,False,False,False,False,False,False
0,-0.5902816647300951,-0.47678410023296697,1,0.3082268113643111,0.9115049362855545,1,False,False,False,False,False,False,False,False,True
0,0.3974557307687815,-0.47678410023296697,1,-0.40170017469963604,-1.3514201908364067,1,False,False,False,False,False,False,True,False,False
0,-1.1789598636385572,-0.47678410023296697,1,-1.1116271607635833,1.0627397657405468,0,False,False,False,False,False,False,True,False,False
0,-0.14042119823654978,-2.2119227281641263,0,-1.1116271607635833,0.823996340648557,0,False,False,False,False,False,False,False,False,True
0,-0.4894025210963797,-0.47678410023296697,1,1.0181537974282584,-0.45708597686651553,0,False,True,False,False,False,False,False,False,False
0,-0.7999727079512576,1.2583545276981924,1,-1.1116271607635833,1.3363664775250177,0,False,False,False,False,False,False,False,False,True
0,0.36664668358413494,-0.47678410023296697,1,-0.40170017469963604,-0.0748403675362146,0,True,False,False,False,False,False,False,False,False
0,-1.0740406032392298,-2.2119227281641263,1,-1.1116271607635833,2.428571322639117,0,False,False,False,False,False,True,False,False,False
1,-0.6168581356258993,-2.2119227281641263,1,-0.40170017469963604,0.4402442410354913,0,False,False,False,False,False,False,True,False,False
0,1.6342899483500244,1.2583545276981924,1,-0.40170017469963604,-1.6787447576621657,0,False,False,False,False,False,False,False,True,False
0,-0.0738237191753254,1.2583545276981924,1,1.7280807834922054,-0.1628353744513549,0,False,False,False,False,False,False,False,True,False
0,-0.6665223459544016,1.2583545276981924,1,0.3082268113643111,-1.4999555385178434,0,False,False,False,False,False,False,True,False,False
0,-0.30875958036747797,1.2583545276981924,1,-1.1116271607635833,1.1863191263144186,0,False,False,False,False,False,False,True,False,False
0,0.8935702173983974,-0.47678410023296697,0,-0.40170017469963604,-0.4182492613665894,0,False,False,False,False,False,False,False,True,False
0,-0.8454651770768215,1.2583545276981924,1,1.0181537974282584,0.2167204009942308,0,False,False,False,False,False,True,False,False,False
0,0.0354734176049854,-0.47678410023296697,1,-0.40170017469963604,-0.1153789926855395,1,False,False,False,False,False,False,True,False,False
0,-0.9072983883759491,-0.47678410023296697,1,1.0181537974282584,-0.0964342246665264,0,False,False,False,False,False,True,False,False,False
0,-1.7705847370856633,-0.47678410023296697,2,-0.40170017469963604,0.5783625127242872,1,False,True,False,False,False,False,False,False,False
0,0.14775020517944018,-0.47678410023296697,1,-1.8215541468275305,0.17970651616422195,0,False,False,False,False,False,False,False,True,False
0,-0.49175584861521343,-0.47678410023296697,1,1.0181537974282584,-0.7313750986399251,0,True,False,False,False,False,False,False,False,False
0,-1.8403139878683203,-0.47678410023296697,1,0.3082268113643111,-1.3116240002843915,0,False,False,False,False,False,True,False,False,False
0,-1.0411535956663298,-0.47678410023296697,1,-0.40170017469963604,-1.1230151236088723,0,False,False,False,False,True,False,False,False,False
0,0.5124933474745557,1.2583545276981924,1,0.3082268113643111,-0.20076768018208213,1,False,False,False,False,False,False,False,True,False
0,-1.8263118123590496,-2.2119227281641263,1,2.438007769556153,1.09608442363479,0,False,False,False,False,True,False,False,False,False
0,1.433770031712002,-0.47678410023296697,1,-0.40170017469963604,-1.1065129274342833,0,False,True,False,False,False,False,False,False,False
0,0.7436312225712884,-0.47678410023296697,1,0.3082268113643111,-2.3417255365639384,1,False,True,False,False,False,False,False,False,False
0,-1.18030999846695,-0.47678410023296697,0,-0.40170017469963604,1.4432892356709868,0,False,False,False,False,False,False,False,True,False
0,0.5401503103642923,-0.47678410023296697,2,0.3082268113643111,-1.1945933839000467,0,False,False,False,False,False,False,False,True,False
0,-0.20336752024950572,-0.47678410023296697,1,0.3082268113643111,-1.3584309779324568,0,False,False,False,False,True,False,False,False,False
0,0.5696077542122544,-0.47678410023296697,1,2.438007769556153,-0.5159259417230493,0,False,False,False,False,False,True,False,False,False
0,0.37099199787322995,1.2583545276981924,1,-1.8215541468275305,0.6299559338155856,1,False,False,False,False,True,False,False,False,False
0,-0.8862352076996992,-0.47678410023296697,1,0.3082268113643111,1.2389330583348062,0,False,True,False,False,False,False,False,False,False
0,-0.07494166940339796,-0.47678410023296697,1,1.0181537974282584,0.2816423864586453,0,False,True,False,False,False,False,False,False,False
0,-1.94150386523309,-0.47678410023296697,2,-0.40170017469963604,1.4373310836095299,0,False,False,False,False,False,False,True,False,False
0,-0.592083804140242,-0.47678410023296697,1,-0.40170017469963604,0.869370760520299,0,False,False,False,True,False,False,False,False,False
0,0.6804192341348777,1.2583545276981924,1,1.0181537974282584,-0.2235342308608184,0,False,False,False,False,False,True,False,False,False
0,-0.2624533791556123,-0.47678410023296697,0,-1.1116271607635833,1.3026305077995681,0,False,False,False,False,False,False,False,True,False
0,-0.7825956543964433,-0.47678410023296697,1,1.0181537974282584,-0.20880538233818233,0,False,False,False,False,False,False,False,False,False
0,-1.0174775561823222,-0.47678410023296697,2,0.3082268113643111,-0.2002638317950299,1,False,False,False,False,False,True,False,False,False
0,-0.29402910764130946,1.2583545276981924,1,1.0181537974282584,-0.05207643263908481,0,False,False,False,False,False,False,True,False,False
0,-1.6235702276168837,-0.47678410023296697,1,-0.40170017469963604,1.0299761706592387,0,False,False,False,False,False,False,False,True,False
0,0.16119216190000632,1.2583545276981924,2,-0.40170017469963604,0.2062334852106268,0,False,False,True,False,False,False,False,False,False
0,-2.34422181505395,-0.47678410023296697,1,0.3082268113643111,0.9671640151061657,0,False,False,False,False,False,False,True,False,False
0,-0.06776734651975094,-0.47678410023296697,2,0.3082268113643111,-0.8116061891763346,0,False,False,False,False,False,False,True,False,False
0,0.677502939089183,1.2583545276981924,0,-0.40170017469963604,-0.4982551967292735,0,False,True,False,False,False,False,False,False,False
0,-0.3271258723927686,-0.47678410023296697,1,-0.40170017469963604,1.0968764094890364,0,False,False,True,False,False,False,False,False,False
0,-0.4796354262001349,-0.47678410023296697,0,0.3082268113643111,-0.8059575485246135,1,False,False,False,False,False,False,False,True,False
0,1.6207324057902186,1.2583545276981924,1,-1.8215541468275305,-0.17956079638635022,1,False,True,False,False,False,False,False,False,False
